,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
13744,2020-07-21,21,7,2020,53,2,Malawi,MW,MWI,18628749.0,Africa,6.58659366,18628747.0,Malawi
13745,2020-07-20,20,7,2020,85,3,Malawi,MW,MWI,18628749.0,Africa,6.71005874,18628747.0,Malawi
13746,2020-07-19,19,7,2020,97,4,Malawi,MW,MWI,18628749.0,Africa,6.94625281,18628747.0,Malawi
13747,2020-07-18,18,7,2020,98,4,Malawi,MW,MWI,18628749.0,Africa,7.04287765,18628747.0,Malawi
13748,2020-07-17,17,7,2020,98,8,Malawi,MW,MWI,18628749.0,Africa,7.03214156,18628747.0,Malawi
13749,2020-07-16,16,7,2020,117,3,Malawi,MW,MWI,18628749.0,Africa,6.82815577,18628747.0,Malawi
13750,2020-07-15,15,7,2020,67,1,Malawi,MW,MWI,18628749.0,Africa,6.61343389,18628747.0,Malawi
13751,2020-07-14,14,7,2020,66,1,Malawi,MW,MWI,18628749.0,Africa,6.47386467,18628747.0,Malawi
13752,2020-07-13,13,7,2020,103,5,Malawi,MW,MWI,18628749.0,Africa,6.53828123,18628747.0,Malawi
13753,2020-12-07,12,7,2020,192,2,Malawi,MW,MWI,18628749.0,Africa,6.56512147,18628747.0,Malawi
13754,2020-11-07,11,7,2020,85,2,Malawi,MW,MWI,18628749.0,Africa,5.711602,18628747.0,Malawi
13755,2020-10-07,10,7,2020,55,4,Malawi,MW,MWI,18628749.0,Africa,5.49688012,18628747.0,Malawi
13756,2020-09-07,9,7,2020,52,1,Malawi,MW,MWI,18628749.0,Africa,5.30363043,18628747.0,Malawi
13757,2020-08-07,8,7,2020,59,5,Malawi,MW,MWI,18628749.0,Africa,5.52372035,18628747.0,Malawi
13758,2020-07-07,7,7,2020,76,0,Malawi,MW,MWI,18628749.0,Africa,5.4485677,18628747.0,Malawi
13759,2020-06-07,6,7,2020,129,2,Malawi,MW,MWI,18628749.0,Africa,5.43246355,18628747.0,Malawi
13760,2020-05-07,5,7,2020,115,1,Malawi,MW,MWI,18628749.0,Africa,5.33047066,18628747.0,Malawi
13761,2020-04-07,4,7,2020,96,0,Malawi,MW,MWI,18628749.0,Africa,4.71314526,18628747.0,Malawi
13762,2020-03-07,3,7,2020,60,0,Malawi,MW,MWI,18628749.0,Africa,4.34811806,18628747.0,Malawi
13763,2020-02-07,2,7,2020,77,0,Malawi,MW,MWI,18628749.0,Africa,4.13339618,18628747.0,Malawi
13764,2020-01-07,1,7,2020,41,2,Malawi,MW,MWI,18628749.0,Africa,3.76300094,18628747.0,Malawi
13765,2020-06-30,30,6,2020,78,1,Malawi,MW,MWI,18628749.0,Africa,3.58585539,18628747.0,Malawi
13766,2020-06-29,29,6,2020,108,0,Malawi,MW,MWI,18628749.0,Africa,3.21546015,18628747.0,Malawi
13767,2020-06-28,28,6,2020,33,0,Malawi,MW,MWI,18628749.0,Africa,2.73233592,18628747.0,Malawi
13768,2020-06-27,27,6,2020,45,1,Malawi,MW,MWI,18628749.0,Africa,2.81285662,18628747.0,Malawi
13769,2020-06-26,26,6,2020,19,1,Malawi,MW,MWI,18628749.0,Africa,2.57129451,18628747.0,Malawi
13770,2020-06-25,25,6,2020,93,0,Malawi,MW,MWI,18628749.0,Africa,2.60887084,18628747.0,Malawi
13771,2020-06-24,24,6,2020,45,0,Malawi,MW,MWI,18628749.0,Africa,2.10964247,18628747.0,Malawi
13772,2020-06-23,23,6,2020,73,0,Malawi,MW,MWI,18628749.0,Africa,1.93249692,18628747.0,Malawi
13773,2020-06-22,22,6,2020,110,3,Malawi,MW,MWI,18628749.0,Africa,1.56746972,18628747.0,Malawi
13774,2020-06-21,21,6,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,1.13265791,18628747.0,Malawi
13775,2020-06-20,20,6,2020,28,0,Malawi,MW,MWI,18628749.0,Africa,1.13265791,18628747.0,Malawi
13776,2020-06-19,19,6,2020,20,2,Malawi,MW,MWI,18628749.0,Africa,1.06824135,18628747.0,Malawi
13777,2020-06-18,18,6,2020,8,0,Malawi,MW,MWI,18628749.0,Africa,1.08971354,18628747.0,Malawi
13778,2020-06-17,17,6,2020,8,0,Malawi,MW,MWI,18628749.0,Africa,1.10581768,18628747.0,Malawi
13779,2020-06-16,16,6,2020,9,0,Malawi,MW,MWI,18628749.0,Africa,1.18097034,18628747.0,Malawi
13780,2020-06-15,15,6,2020,18,1,Malawi,MW,MWI,18628749.0,Africa,1.41179636,18628747.0,Malawi
13781,2020-06-14,14,6,2020,48,1,Malawi,MW,MWI,18628749.0,Africa,1.34201175,18628747.0,Malawi
13782,2020-06-13,13,6,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,1.11655377,18628747.0,Malawi
13783,2020-12-06,12,6,2020,26,0,Malawi,MW,MWI,18628749.0,Africa,1.49231706,18628747.0,Malawi
13784,2020-11-06,11,6,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,1.90028863,18628747.0,Malawi
13785,2020-10-06,10,6,2020,12,0,Malawi,MW,MWI,18628749.0,Africa,1.90028863,18628747.0,Malawi
13786,2020-09-06,9,6,2020,5,0,Malawi,MW,MWI,18628749.0,Africa,1.83587207,18628747.0,Malawi
13787,2020-08-06,8,6,2020,29,0,Malawi,MW,MWI,18628749.0,Africa,1.90565668,18628747.0,Malawi
13788,2020-07-06,7,6,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,1.74998332,18628747.0,Malawi
13789,2020-06-06,6,6,2020,16,0,Malawi,MW,MWI,18628749.0,Africa,1.75535137,18628747.0,Malawi
13790,2020-05-06,5,6,2020,24,0,Malawi,MW,MWI,18628749.0,Africa,1.72314308,18628747.0,Malawi
13791,2020-04-06,4,6,2020,11,0,Malawi,MW,MWI,18628749.0,Africa,1.59430996,18628747.0,Malawi
13792,2020-03-06,3,6,2020,22,0,Malawi,MW,MWI,18628749.0,Africa,1.54062949,18628747.0,Malawi
13793,2020-02-06,2,6,2020,52,0,Malawi,MW,MWI,18628749.0,Africa,1.4279005,18628747.0,Malawi
13794,2020-01-06,1,6,2020,5,0,Malawi,MW,MWI,18628749.0,Africa,1.14876206,18628747.0,Malawi
13795,2020-05-31,31,5,2020,6,0,Malawi,MW,MWI,18628749.0,Africa,1.14876206,18628747.0,Malawi
13796,2020-05-30,30,5,2020,70,0,Malawi,MW,MWI,18628749.0,Africa,1.12728987,18628747.0,Malawi
13797,2020-05-29,29,5,2020,102,0,Malawi,MW,MWI,18628749.0,Africa,0.75152658,18628747.0,Malawi
13798,2020-05-28,28,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.20398579,18628747.0,Malawi
13799,2020-05-27,27,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.23082602,18628747.0,Malawi
13800,2020-05-26,26,5,2020,18,0,Malawi,MW,MWI,18628749.0,Africa,0.23619407,18628747.0,Malawi
13801,2020-05-25,25,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.14493727,18628747.0,Malawi
13802,2020-05-24,24,5,2020,1,1,Malawi,MW,MWI,18628749.0,Africa,0.14493727,18628747.0,Malawi
13803,2020-05-23,23,5,2020,10,0,Malawi,MW,MWI,18628749.0,Africa,0.20935383,18628747.0,Malawi
13804,2020-05-22,22,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.15567336,18628747.0,Malawi
13805,2020-05-21,21,5,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.15567336,18628747.0,Malawi
13806,2020-05-20,20,5,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.16104141,18628747.0,Malawi
13807,2020-05-19,19,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.15567336,18628747.0,Malawi
13808,2020-05-18,18,5,2020,5,0,Malawi,MW,MWI,18628749.0,Africa,0.16640946,18628747.0,Malawi
13809,2020-05-17,17,5,2020,2,0,Malawi,MW,MWI,18628749.0,Africa,0.14493727,18628747.0,Malawi
13810,2020-05-16,16,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.13956922,18628747.0,Malawi
13811,2020-05-15,15,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.13956922,18628747.0,Malawi
13812,2020-05-14,14,5,2020,5,0,Malawi,MW,MWI,18628749.0,Africa,0.14493727,18628747.0,Malawi
13813,2020-05-13,13,5,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.11809703,18628747.0,Malawi
13814,2020-12-05,12,5,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.11272899,18628747.0,Malawi
13815,2020-11-05,11,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.11809703,18628747.0,Malawi
13816,2020-10-05,10,5,2020,13,0,Malawi,MW,MWI,18628749.0,Africa,0.12346508,18628747.0,Malawi
13817,2020-09-05,9,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.05368047,18628747.0,Malawi
13818,2020-08-05,8,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.05368047,18628747.0,Malawi
13819,2020-07-05,7,5,2020,2,0,Malawi,MW,MWI,18628749.0,Africa,0.10736094,18628747.0,Malawi
13820,2020-06-05,6,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.12346508,18628747.0,Malawi
13821,2020-05-05,5,5,2020,2,0,Malawi,MW,MWI,18628749.0,Africa,0.12883313,18628747.0,Malawi
13822,2020-04-05,4,5,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.11809703,18628747.0,Malawi
13823,2020-03-05,3,5,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.11272899,18628747.0,Malawi
13824,2020-02-05,2,5,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.10736094,18628747.0,Malawi
13825,2020-01-05,1,5,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.11272899,18628747.0,Malawi
13826,2020-04-30,30,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.10736094,18628747.0,Malawi
13827,2020-04-29,29,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.10736094,18628747.0,Malawi
13828,2020-04-28,28,4,2020,2,0,Malawi,MW,MWI,18628749.0,Africa,0.10736094,18628747.0,Malawi
13829,2020-04-27,27,4,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.11272899,18628747.0,Malawi
13830,2020-04-26,26,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.11272899,18628747.0,Malawi
13831,2020-04-25,25,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.12883313,18628747.0,Malawi
13832,2020-04-24,24,4,2020,10,0,Malawi,MW,MWI,18628749.0,Africa,0.13420117,18628747.0,Malawi
13833,2020-04-23,23,4,2020,5,1,Malawi,MW,MWI,18628749.0,Africa,0.0805207,18628747.0,Malawi
13834,2020-04-22,22,4,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.05368047,18628747.0,Malawi
13835,2020-04-21,21,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.06441656,18628747.0,Malawi
13836,2020-04-20,20,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.06978461,18628747.0,Malawi
13837,2020-04-19,19,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.06978461,18628747.0,Malawi
13838,2020-04-18,18,4,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,0.07515266,18628747.0,Malawi
13839,2020-04-17,17,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.06978461,18628747.0,Malawi
13840,2020-04-16,16,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,0.08588875,18628747.0,Malawi
13841,2020-04-15,15,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13842,2020-04-14,14,4,2020,3,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13843,2020-04-13,13,4,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13844,2020-12-04,12,4,2020,3,1,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13845,2020-11-04,11,4,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13846,2020-10-04,10,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13847,2020-09-04,9,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13848,2020-08-04,8,4,2020,3,1,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13849,2020-07-04,7,4,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13850,2020-06-04,6,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13851,2020-05-04,5,4,2020,1,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13852,2020-04-04,4,4,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13853,2020-03-04,3,4,2020,3,0,Malawi,MW,MWI,18628749.0,Africa,,18628747.0,Malawi
13854,2020-07-27,27,7,2020,13,1,Malaysia,MY,MYS,31949789.0,Asia,0.56025409,31949777.0,Malaysia
13855,2020-07-26,26,7,2020,23,0,Malaysia,MY,MYS,31949789.0,Asia,0.563384,31949777.0,Malaysia
13856,2020-07-25,25,7,2020,21,0,Malaysia,MY,MYS,31949789.0,Asia,0.51643534,31949777.0,Malaysia
13857,2020-07-24,24,7,2020,9,0,Malaysia,MY,MYS,31949789.0,Asia,0.49139605,31949777.0,Malaysia
13858,2020-07-23,23,7,2020,16,0,Malaysia,MY,MYS,31949789.0,Asia,0.48200631,31949777.0,Malaysia
13859,2020-07-22,22,7,2020,15,0,Malaysia,MY,MYS,31949789.0,Asia,0.44131747,31949777.0,Malaysia
13860,2020-07-21,21,7,2020,21,0,Malaysia,MY,MYS,31949789.0,Asia,0.41314827,31949777.0,Malaysia
13861,2020-07-20,20,7,2020,15,1,Malaysia,MY,MYS,31949789.0,Asia,0.37871925,31949777.0,Malaysia
13862,2020-07-19,19,7,2020,9,0,Malaysia,MY,MYS,31949789.0,Asia,0.33177058,31949777.0,Malaysia
13863,2020-07-18,18,7,2020,18,0,Malaysia,MY,MYS,31949789.0,Asia,0.33490049,31949777.0,Malaysia
13864,2020-07-17,17,7,2020,3,0,Malaysia,MY,MYS,31949789.0,Asia,0.29421165,31949777.0,Malaysia
13865,2020-07-16,16,7,2020,5,0,Malaysia,MY,MYS,31949789.0,Asia,0.29421165,31949777.0,Malaysia
13866,2020-07-15,15,7,2020,4,0,Malaysia,MY,MYS,31949789.0,Asia,0.281692,31949777.0,Malaysia
13867,2020-07-14,14,7,2020,7,0,Malaysia,MY,MYS,31949789.0,Asia,0.27543218,31949777.0,Malaysia
13868,2020-07-13,13,7,2020,14,0,Malaysia,MY,MYS,31949789.0,Asia,0.26291253,31949777.0,Malaysia
13869,2020-12-07,12,7,2020,8,1,Malaysia,MY,MYS,31949789.0,Asia,0.27543218,31949777.0,Malaysia
13870,2020-11-07,11,7,2020,13,0,Malaysia,MY,MYS,31949789.0,Asia,0.281692,31949777.0,Malaysia
13871,2020-10-07,10,7,2020,6,0,Malaysia,MY,MYS,31949789.0,Asia,0.25978262,31949777.0,Malaysia
13872,2020-09-07,9,7,2020,3,0,Malaysia,MY,MYS,31949789.0,Asia,0.2535228,31949777.0,Malaysia
13873,2020-08-07,8,7,2020,6,0,Malaysia,MY,MYS,31949789.0,Asia,0.26291253,31949777.0,Malaysia
13874,2020-07-07,7,7,2020,10,0,Malaysia,MY,MYS,31949789.0,Asia,0.2535228,31949777.0,Malaysia
13875,2020-06-07,6,7,2020,0,0,Malaysia,MY,MYS,31949789.0,Asia,0.26917236,31949777.0,Malaysia
13876,2020-05-07,5,7,2020,10,0,Malaysia,MY,MYS,31949789.0,Asia,0.31925093,31949777.0,Malaysia
13877,2020-04-07,4,7,2020,5,0,Malaysia,MY,MYS,31949789.0,Asia,0.35367996,31949777.0,Malaysia
13878,2020-03-07,3,7,2020,3,0,Malaysia,MY,MYS,31949789.0,Asia,0.35680987,31949777.0,Malaysia
13879,2020-02-07,2,7,2020,1,0,Malaysia,MY,MYS,31949789.0,Asia,0.39123889,31949777.0,Malaysia
13880,2020-01-07,1,7,2020,2,0,Malaysia,MY,MYS,31949789.0,Asia,0.41940809,31949777.0,Malaysia
13881,2020-06-30,30,6,2020,3,0,Malaysia,MY,MYS,31949789.0,Asia,0.44757729,31949777.0,Malaysia
13882,2020-06-29,29,6,2020,18,0,Malaysia,MY,MYS,31949789.0,Asia,0.56651391,31949777.0,Malaysia
13883,2020-06-28,28,6,2020,10,0,Malaysia,MY,MYS,31949789.0,Asia,0.5352148,31949777.0,Malaysia
13884,2020-06-27,27,6,2020,6,0,Malaysia,MY,MYS,31949789.0,Asia,0.63850187,31949777.0,Malaysia
13885,2020-06-26,26,6,2020,4,0,Malaysia,MY,MYS,31949789.0,Asia,0.72300947,31949777.0,Malaysia
13886,2020-06-25,25,6,2020,6,0,Malaysia,MY,MYS,31949789.0,Asia,0.80751707,31949777.0,Malaysia
13887,2020-06-24,24,6,2020,3,0,Malaysia,MY,MYS,31949789.0,Asia,0.79499743,31949777.0,Malaysia
13888,2020-06-23,23,6,2020,15,0,Malaysia,MY,MYS,31949789.0,Asia,0.80751707,31949777.0,Malaysia
13889,2020-06-22,22,6,2020,16,0,Malaysia,MY,MYS,31949789.0,Asia,0.78247778,31949777.0,Malaysia
13890,2020-06-21,21,6,2020,21,0,Malaysia,MY,MYS,31949789.0,Asia,0.79186751,31949777.0,Malaysia
13891,2020-06-20,20,6,2020,6,0,Malaysia,MY,MYS,31949789.0,Asia,0.84194609,31949777.0,Malaysia
13892,2020-06-19,19,6,2020,14,0,Malaysia,MY,MYS,31949789.0,Asia,1.74962032,31949777.0,Malaysia
13893,2020-06-18,18,6,2020,10,0,Malaysia,MY,MYS,31949789.0,Asia,1.70580156,31949777.0,Malaysia
13894,2020-06-17,17,6,2020,11,0,Malaysia,MY,MYS,31949789.0,Asia,1.96558419,31949777.0,Malaysia
13895,2020-06-16,16,6,2020,41,0,Malaysia,MY,MYS,31949789.0,Asia,1.99375339,31949777.0,Malaysia
13896,2020-06-15,15,6,2020,8,1,Malaysia,MY,MYS,31949789.0,Asia,1.98436365,31949777.0,Malaysia
13897,2020-06-14,14,6,2020,43,1,Malaysia,MY,MYS,31949789.0,Asia,2.1377292999999997,31949777.0,Malaysia
13898,2020-06-13,13,6,2020,33,1,Malaysia,MY,MYS,31949789.0,Asia,2.09704045,31949777.0,Malaysia
13899,2020-12-06,12,6,2020,31,0,Malaysia,MY,MYS,31949789.0,Asia,2.31613423,31949777.0,Malaysia
13900,2020-11-06,11,6,2020,2,1,Malaysia,MY,MYS,31949789.0,Asia,2.2504061,31949777.0,Malaysia
13901,2020-10-06,10,6,2020,7,0,Malaysia,MY,MYS,31949789.0,Asia,2.29109494,31949777.0,Malaysia
13902,2020-09-06,9,6,2020,7,0,Malaysia,MY,MYS,31949789.0,Asia,2.85447895,31949777.0,Malaysia
13903,2020-08-06,8,6,2020,19,0,Malaysia,MY,MYS,31949789.0,Asia,3.37091428,31949777.0,Malaysia
13904,2020-07-06,7,6,2020,37,1,Malaysia,MY,MYS,31949789.0,Asia,3.49924064,31949777.0,Malaysia
13905,2020-06-06,6,6,2020,296,1,Malaysia,MY,MYS,31949789.0,Asia,3.53366966,31949777.0,Malaysia
13906,2020-05-06,5,6,2020,0,0,Malaysia,MY,MYS,31949789.0,Asia,2.85134903,31949777.0,Malaysia
13907,2020-04-06,4,6,2020,93,0,Malaysia,MY,MYS,31949789.0,Asia,3.00784459,31949777.0,Malaysia
13908,2020-03-06,3,6,2020,20,0,Malaysia,MY,MYS,31949789.0,Asia,2.8137901000000003,31949777.0,Malaysia
13909,2020-02-06,2,6,2020,38,0,Malaysia,MY,MYS,31949789.0,Asia,2.86699859,31949777.0,Malaysia
13910,2020-01-06,1,6,2020,57,0,Malaysia,MY,MYS,31949789.0,Asia,2.89516779,31949777.0,Malaysia
13911,2020-05-31,31,5,2020,30,0,Malaysia,MY,MYS,31949789.0,Asia,2.7856209,31949777.0,Malaysia
13912,2020-05-30,30,5,2020,103,0,Malaysia,MY,MYS,31949789.0,Asia,2.74493206,31949777.0,Malaysia
13913,2020-05-29,29,5,2020,10,0,Malaysia,MY,MYS,31949789.0,Asia,2.53522801,31949777.0,Malaysia
13914,2020-05-28,28,5,2020,15,0,Malaysia,MY,MYS,31949789.0,Asia,2.62912534,31949777.0,Malaysia
13915,2020-05-27,27,5,2020,187,0,Malaysia,MY,MYS,31949789.0,Asia,2.69798339,31949777.0,Malaysia
13916,2020-05-26,26,5,2020,172,0,Malaysia,MY,MYS,31949789.0,Asia,2.16276859,31949777.0,Malaysia
13917,2020-05-25,25,5,2020,60,0,Malaysia,MY,MYS,31949789.0,Asia,1.84351765,31949777.0,Malaysia
13918,2020-05-24,24,5,2020,48,0,Malaysia,MY,MYS,31949789.0,Asia,1.86542703,31949777.0,Malaysia
13919,2020-05-23,23,5,2020,78,1,Malaysia,MY,MYS,31949789.0,Asia,1.8842065,31949777.0,Malaysia
13920,2020-05-22,22,5,2020,50,0,Malaysia,MY,MYS,31949789.0,Asia,1.85290739,31949777.0,Malaysia
13921,2020-05-21,21,5,2020,31,0,Malaysia,MY,MYS,31949789.0,Asia,1.81847836,31949777.0,Malaysia
13922,2020-05-20,20,5,2020,37,1,Malaysia,MY,MYS,31949789.0,Asia,1.86229712,31949777.0,Malaysia
13923,2020-05-19,19,5,2020,47,0,Malaysia,MY,MYS,31949789.0,Asia,1.84038774,31949777.0,Malaysia
13924,2020-05-18,18,5,2020,22,0,Malaysia,MY,MYS,31949789.0,Asia,1.86542703,31949777.0,Malaysia
13925,2020-05-17,17,5,2020,17,1,Malaysia,MY,MYS,31949789.0,Asia,2.17841814,31949777.0,Malaysia
13926,2020-05-16,16,5,2020,36,0,Malaysia,MY,MYS,31949789.0,Asia,2.45385032,31949777.0,Malaysia
13927,2020-05-15,15,5,2020,40,1,Malaysia,MY,MYS,31949789.0,Asia,2.55713739,31949777.0,Malaysia
13928,2020-05-14,14,5,2020,37,2,Malaysia,MY,MYS,31949789.0,Asia,2.61034588,31949777.0,Malaysia
13929,2020-05-13,13,5,2020,16,0,Malaysia,MY,MYS,31949789.0,Asia,2.78875081,31949777.0,Malaysia
13930,2020-12-05,12,5,2020,70,1,Malaysia,MY,MYS,31949789.0,Asia,2.83569948,31949777.0,Malaysia
13931,2020-11-05,11,5,2020,67,0,Malaysia,MY,MYS,31949789.0,Asia,2.74180214,31949777.0,Malaysia
13932,2020-10-05,10,5,2020,54,1,Malaysia,MY,MYS,31949789.0,Asia,2.65103472,31949777.0,Malaysia
13933,2020-09-05,9,5,2020,68,0,Malaysia,MY,MYS,31949789.0,Asia,2.64164499,31949777.0,Malaysia
13934,2020-08-05,8,5,2020,39,0,Malaysia,MY,MYS,31949789.0,Asia,2.70424321,31949777.0,Malaysia
13935,2020-07-05,7,5,2020,45,1,Malaysia,MY,MYS,31949789.0,Asia,2.80440037,31949777.0,Malaysia
13936,2020-06-05,6,5,2020,30,1,Malaysia,MY,MYS,31949789.0,Asia,2.82004992,31949777.0,Malaysia
13937,2020-05-05,5,5,2020,55,0,Malaysia,MY,MYS,31949789.0,Asia,2.90455752,31949777.0,Malaysia
13938,2020-04-05,4,5,2020,122,2,Malaysia,MY,MYS,31949789.0,Asia,2.84508921,31949777.0,Malaysia
13939,2020-03-05,3,5,2020,105,0,Malaysia,MY,MYS,31949789.0,Asia,2.72615259,31949777.0,Malaysia
13940,2020-02-05,2,5,2020,69,1,Malaysia,MY,MYS,31949789.0,Asia,2.56652712,31949777.0,Malaysia
13941,2020-01-05,1,5,2020,57,2,Malaysia,MY,MYS,31949789.0,Asia,2.56652712,31949777.0,Malaysia
13942,2020-04-30,30,4,2020,94,0,Malaysia,MY,MYS,31949789.0,Asia,2.73241241,31949777.0,Malaysia
13943,2020-04-29,29,4,2020,31,1,Malaysia,MY,MYS,31949789.0,Asia,2.70424321,31949777.0,Malaysia
13944,2020-04-28,28,4,2020,40,1,Malaysia,MY,MYS,31949789.0,Asia,3.13930086,31949777.0,Malaysia
13945,2020-04-27,27,4,2020,38,0,Malaysia,MY,MYS,31949789.0,Asia,3.4335125,31949777.0,Malaysia
13946,2020-04-26,26,4,2020,51,2,Malaysia,MY,MYS,31949789.0,Asia,3.79345228,31949777.0,Malaysia
13947,2020-04-25,25,4,2020,88,1,Malaysia,MY,MYS,31949789.0,Asia,4.20973046,31949777.0,Malaysia
13948,2020-04-24,24,4,2020,71,2,Malaysia,MY,MYS,31949789.0,Asia,4.3036278,31949777.0,Malaysia
13949,2020-04-23,23,4,2020,50,1,Malaysia,MY,MYS,31949789.0,Asia,4.42256442,31949777.0,Malaysia
13950,2020-04-22,22,4,2020,57,3,Malaysia,MY,MYS,31949789.0,Asia,4.754335,31949777.0,Malaysia
13951,2020-04-21,21,4,2020,36,0,Malaysia,MY,MYS,31949789.0,Asia,5.10801495,31949777.0,Malaysia
13952,2020-04-20,20,4,2020,84,1,Malaysia,MY,MYS,31949789.0,Asia,5.40535651,31949777.0,Malaysia
13953,2020-04-19,19,4,2020,54,2,Malaysia,MY,MYS,31949789.0,Asia,5.70269807,31949777.0,Malaysia
13954,2020-04-18,18,4,2020,69,2,Malaysia,MY,MYS,31949789.0,Asia,6.00316954,31949777.0,Malaysia
13955,2020-04-17,17,4,2020,110,1,Malaysia,MY,MYS,31949789.0,Asia,6.46639638,31949777.0,Malaysia
13956,2020-04-16,16,4,2020,85,1,Malaysia,MY,MYS,31949789.0,Asia,6.77312767,31949777.0,Malaysia
13957,2020-04-15,15,4,2020,170,5,Malaysia,MY,MYS,31949789.0,Asia,6.95153261,31949777.0,Malaysia
13958,2020-04-14,14,4,2020,134,1,Malaysia,MY,MYS,31949789.0,Asia,6.85763527,31949777.0,Malaysia
13959,2020-04-13,13,4,2020,153,3,Malaysia,MY,MYS,31949789.0,Asia,6.92649332,31949777.0,Malaysia
13960,2020-12-04,12,4,2020,184,3,Malaysia,MY,MYS,31949789.0,Asia,6.91710358,31949777.0,Malaysia
13961,2020-11-04,11,4,2020,118,3,Malaysia,MY,MYS,31949789.0,Asia,6.83885581,31949777.0,Malaysia
13962,2020-10-04,10,4,2020,109,2,Malaysia,MY,MYS,31949789.0,Asia,6.87641474,31949777.0,Malaysia
13963,2020-09-04,9,4,2020,156,2,Malaysia,MY,MYS,31949789.0,Asia,7.27078354,31949777.0,Malaysia
13964,2020-08-04,8,4,2020,170,1,Malaysia,MY,MYS,31949789.0,Asia,7.32086212,31949777.0,Malaysia
13965,2020-07-04,7,4,2020,131,1,Malaysia,MY,MYS,31949789.0,Asia,7.12054781,31949777.0,Malaysia
13966,2020-06-04,6,4,2020,179,4,Malaysia,MY,MYS,31949789.0,Asia,7.37407061,31949777.0,Malaysia
13967,2020-05-04,5,4,2020,150,4,Malaysia,MY,MYS,31949789.0,Asia,7.19879559,31949777.0,Malaysia
13968,2020-04-04,4,4,2020,217,3,Malaysia,MY,MYS,31949789.0,Asia,7.20818532,31949777.0,Malaysia
13969,2020-03-04,3,4,2020,208,5,Malaysia,MY,MYS,31949789.0,Asia,6.93588305,31949777.0,Malaysia
13970,2020-02-04,2,4,2020,142,2,Malaysia,MY,MYS,31949789.0,Asia,6.62915176,31949777.0,Malaysia
13971,2020-01-04,1,4,2020,140,6,Malaysia,MY,MYS,31949789.0,Asia,6.55090398,31949777.0,Malaysia
